genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.265563059,0.000436243,0.005719038,0.001790114,0.260574356
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.265563059,6.33E-05,0.000825598,0.001226409,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.265563059,0.000416521,0.004460121,0.002224665,0.268268068
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.265563059,0.007525067,0.087881081,0.005435438,0.336402549
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.37018527,0.000408389,0.005179952,0.00168099,0.116103448
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.37018527,0.000245606,0.003144479,0.00131173,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.37018527,0.000143445,0.00185708,0.001210623,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.37018527,0.005089243,0.05447882,0.009364114,0.273384549
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.37018527,0.00170921,0.021638101,0.003264098,0.273356702
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.37018527,0.002099992,0.023516647,0.002608781,0.298376037
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.37018527,0.000371762,0.004801837,0.001560559,0.216301086
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.37018527,0.001324851,0.016684301,0.002452068,0.259018996
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.37018527,0.000804731,0.010549815,0.002124696,0.181785328
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.37018527,0.000116697,0.001522967,0.001181776,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.37018527,0.00076835,0.008227512,0.002851581,0.185195994
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.37018527,0.013881367,0.16211277,0.008222313,0.241951419
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.089025761,0.005127322,0.065034298,0.01058237,0.507442886
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.089025761,0.003940137,0.050445309,0.006385247,0.498881658
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.089025761,0.002451292,0.031735169,0.004738844,0.559648752
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.089025761,0.003194772,0.034199079,0.007196129,0.491511456
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.089025761,0.005960871,0.075462876,0.010139227,0.549715299
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.089025761,0.002746396,0.030755364,0.003556792,0.563140607
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.089025761,0.001771912,0.022886756,0.004091753,0.628464888
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.089025761,0.007238653,0.091158851,0.01011537,0.552925877
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.089025761,0.001543574,0.020235863,0.00359733,0.425162339
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.089025761,0.002319781,0.030274689,0.004660303,0.561605866
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.089025761,0.003043282,0.032587559,0.00947692,0.483572025
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.089025761,0.035501596,0.41460341,0.022324192,0.508357954
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.117735476,0.001068706,0.013555329,0.003658112,0.523808382
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.117735476,0.003015852,0.038611756,0.006012714,0.549001154
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.117735476,0.001934641,0.025046456,0.00464426,0.614198318
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.117735476,0.001844025,0.019739728,0.005417761,0.533214658
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.117735476,0.002064371,0.026134329,0.004988193,0.582698226
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.117735476,0.000422726,0.00473387,0.00180276,0.575916064
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.117735476,0.001222309,0.015787858,0.00371314,0.685137683
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.117735476,0.00315584,0.039742583,0.005910778,0.59124767
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.117735476,0.000944949,0.01238804,0.003097892,0.4633217
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.117735476,0.000751707,0.009810284,0.002689109,0.59595436
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.117735476,0.000342479,0.003667272,0.00246399,0.462257825
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.117735476,0.00745147,0.087021574,0.006543082,0.489884815
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.166409935,0.000117884,0.001495229,0.001299235,0.242341646
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.166409935,7.09E-05,0.000907676,0.0011855,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.166409935,4.14E-05,0.000536059,0.001154359,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.166409935,0.001469045,0.015725686,0.00366569,0.480875048
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.166409935,0.000493375,0.006245987,0.001786843,0.492123099
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.166409935,0.000606177,0.006788242,0.001585001,0.532595123
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.166409935,0.000107312,0.001386083,0.001262141,0.45314775
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.166409935,0.000382427,0.004816038,0.001536732,0.473540424
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.166409935,0.000232291,0.003045277,0.001435899,0.337296248
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.166409935,3.37E-05,0.000439615,0.001145473,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.166409935,0.000221789,0.002374928,0.001659785,0.350844223
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.166409935,0.004006952,0.046794967,0.003314007,0.423059776
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.180548139,0.005127322,0.065034298,0.010098113,0.507456596
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.180548139,0.003940137,0.050445309,0.006093054,0.498888449
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.180548139,0.002451292,0.031735169,0.004521991,0.559652843
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.180548139,0.003194772,0.034199079,0.006866828,0.49151907
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.180548139,0.005960871,0.075462876,0.009675248,0.549704283
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.180548139,0.002746396,0.030755364,0.003394031,0.563144177
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.180548139,0.001771912,0.022886756,0.003904512,0.62846798
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.180548139,0.007238653,0.091158851,0.009652483,0.552936721
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.180548139,0.001543574,0.020235863,0.003432713,0.425166205
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.180548139,0.002319781,0.030274689,0.004447044,0.561610207
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.180548139,0.003043282,0.032587559,0.009043249,0.483562679
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.180548139,0.035501596,0.41460341,0.02130262,0.508431918
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.093759247,7.12E-05,0.000903254,0.001524149,0.281473588
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.093759247,4.28E-05,0.000548319,0.0014383,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.093759247,2.50E-05,0.000323828,0.001414794,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.093759247,0.000887437,0.009499744,0.003310387,0.532673742
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.093759247,0.000298044,0.003773144,0.001892203,0.548359787
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.093759247,0.000366186,0.004100715,0.001739849,0.592173436
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.093759247,6.48E-05,0.00083732,0.00149615,0.527063595
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.093759247,0.000231021,0.002909325,0.001703415,0.529762008
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.093759247,0.000140325,0.001839624,0.001627305,0.378803714
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.093759247,2.03E-05,0.000265567,0.001408087,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.093759247,0.000133981,0.001434672,0.001796298,0.396212942
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.093759247,0.002420563,0.028268414,0.003044931,0.467935702
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.184107189,0.001884512,0.023902909,0.004648815,0.473925656
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.184107189,0.00531803,0.068086378,0.008223861,0.497438153
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.184107189,0.003411467,0.044165889,0.006146105,0.556327244
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.184107189,0.003251677,0.034808223,0.00732053,0.482724101
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.184107189,0.003640227,0.046084199,0.006668307,0.527781135
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.184107189,0.000745417,0.008347512,0.001831793,0.51882232
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.184107189,0.00215537,0.027839659,0.004732366,0.620173701
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.184107189,0.005564878,0.070080433,0.008069089,0.535742209
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.184107189,0.001666284,0.021844559,0.00379822,0.41920711
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.184107189,0.00132553,0.01729905,0.003177556,0.538801926
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.184107189,0.000603913,0.006466717,0.002835753,0.415627364
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.184107189,0.013139614,0.153450256,0.009029131,0.444008364
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.184107189,0.001884512,0.023902909,0.004648815,0.473925656
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.184107189,0.00531803,0.068086378,0.008223861,0.497438153
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.184107189,0.003411467,0.044165889,0.006146105,0.556327244
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.184107189,0.003251677,0.034808223,0.00732053,0.482724101
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.184107189,0.003640227,0.046084199,0.006668307,0.527781135
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.184107189,0.000745417,0.008347512,0.001831793,0.51882232
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.184107189,0.00215537,0.027839659,0.004732366,0.620173701
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.184107189,0.005564878,0.070080433,0.008069089,0.535742209
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.184107189,0.001666284,0.021844559,0.00379822,0.41920711
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.184107189,0.00132553,0.01729905,0.003177556,0.538801926
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.184107189,0.000603913,0.006466717,0.002835753,0.415627364
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.184107189,0.013139614,0.153450256,0.009029131,0.444008364
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.184107189,0.001884512,0.023902909,0.004648816,0.473925656
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.184107189,0.00531803,0.068086378,0.008223863,0.497438153
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.184107189,0.003411467,0.044165889,0.006146107,0.556327243
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.184107189,0.003251677,0.034808223,0.007320532,0.482724101
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.184107189,0.003640227,0.046084199,0.006668308,0.527781135
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.184107189,0.000745417,0.008347512,0.001831793,0.51882232
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.184107189,0.00215537,0.027839659,0.004732368,0.620173701
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.184107189,0.005564878,0.070080433,0.008069091,0.535742209
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.184107189,0.001666284,0.021844559,0.003798221,0.41920711
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.184107189,0.00132553,0.01729905,0.003177557,0.538801926
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.184107189,0.000603913,0.006466717,0.002835754,0.415627364
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.184107189,0.013139614,0.153450256,0.009029133,0.444008364
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.093759247,0.002563661,0.032517149,0.006118385,0.564670755
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.093759247,0.001970068,0.025222655,0.003935786,0.555357434
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.093759247,0.001225646,0.015867584,0.003079619,0.623369787
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.093759247,0.001597386,0.01709954,0.004357463,0.547510314
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.093759247,0.002980436,0.037731438,0.00588794,0.6116683
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.093759247,0.001373198,0.015377682,0.002464925,0.627147386
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.093759247,0.000885956,0.011443378,0.002743117,0.700486086
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.093759247,0.003619326,0.045579426,0.005875534,0.615184154
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.093759247,0.000771787,0.010117932,0.002486006,0.473980737
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.093759247,0.001159891,0.015137345,0.003038776,0.625520812
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.093759247,0.001521641,0.016293779,0.005543526,0.538579018
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.093759247,0.017750798,0.207301705,0.012224398,0.565896906
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.174470998,0.005127322,0.065034298,0.009574448,0.507447691
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.174470998,0.003940137,0.050445309,0.005777082,0.498895795
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.174470998,0.002451292,0.031735169,0.004287491,0.559657268
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.174470998,0.003194772,0.034199079,0.006510731,0.491527308
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.174470998,0.005960871,0.075462876,0.009173513,0.549717959
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.174470998,0.002746396,0.030755364,0.003218024,0.563148038
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.174470998,0.001771912,0.022886756,0.003702033,0.628471325
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.174470998,0.007238653,0.091158851,0.009151928,0.552948455
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.174470998,0.001543574,0.020235863,0.003254701,0.425170386
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.174470998,0.002319781,0.030274689,0.004216431,0.561614902
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.174470998,0.003043282,0.032587559,0.008574287,0.483580274
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.174470998,0.035501596,0.41460341,0.020197916,0.508508354
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.131505135,9.61E-05,0.001218555,0.001319424,0.261420692
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.131505135,5.78E-05,0.000739722,0.001222525,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.131505135,3.37E-05,0.000436868,0.001195993,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.131505135,0.001197217,0.012815844,0.003335576,0.506712578
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.131505135,0.000402082,0.005090245,0.001734852,0.520090394
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.131505135,0.000494012,0.005532162,0.001562888,0.562255125
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.131505135,8.75E-05,0.001129606,0.001287821,0.48912694
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.131505135,0.000311664,0.00392489,0.001521765,0.501446157
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.131505135,0.000189308,0.002481786,0.001435858,0.357862615
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.131505135,2.75E-05,0.00035827,0.001188423,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.131505135,0.00018075,0.001935477,0.001626602,0.373263813
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.131505135,0.003265515,0.038136141,0.003035952,0.445460759
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.363581582,0.011951799,0.151595101,0.020170265,0.361428084
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.363581582,0.009184468,0.117588134,0.011624862,0.355007518
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.363581582,0.005713967,0.073974752,0.00827276,0.397620077
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.363581582,0.007447022,0.079718134,0.013275827,0.349161011
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.363581582,0.013894805,0.17590414,0.019268019,0.391602368
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.363581582,0.006401856,0.071690826,0.005866085,0.400297028
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.363581582,0.004130331,0.053349082,0.006955274,0.445779428
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.363581582,0.016873316,0.212491495,0.019219445,0.394041518
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.363581582,0.003598075,0.047169845,0.00594862,0.301413369
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.363581582,0.005407415,0.070570371,0.00811285,0.39907537
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.363581582,0.007093898,0.075961676,0.017919553,0.3436833
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.363581582,0.082754302,0.966441515,0.044076787,0.361994551
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.131505135,9.61E-05,0.001218555,0.00144292,0.261382593
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.131505135,5.78E-05,0.000739722,0.001336951,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.131505135,3.37E-05,0.000436868,0.001307936,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.131505135,0.001197217,0.012815844,0.00364778,0.506703933
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.131505135,0.000402082,0.005090245,0.001897231,0.520084075
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.131505135,0.000494012,0.005532162,0.001709172,0.562250802
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.131505135,8.75E-05,0.001129606,0.001408359,0.48910061
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.131505135,0.000311664,0.00392489,0.001664199,0.501438179
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.131505135,0.000189308,0.002481786,0.001570252,0.357850196
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.131505135,2.75E-05,0.00035827,0.001299658,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.131505135,0.00018075,0.001935477,0.001778849,0.373244794
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.131505135,0.003265515,0.038136141,0.003320112,0.445453356
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.072230278,5.70E-05,0.000722603,0.00146986,0.291612344
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.072230278,3.43E-05,0.000438655,0.001402284,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.072230278,2.00E-05,0.000259063,0.001383781,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.072230278,0.000709949,0.007599795,0.002875893,0.54528269
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.072230278,0.000238435,0.003018515,0.001759573,0.562146704
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.072230278,0.000292949,0.003280572,0.001639648,0.606737977
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.072230278,5.19E-05,0.000669856,0.00144782,0.546202215
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.072230278,0.000184817,0.00232746,0.001610969,0.543615596
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.072230278,0.00011226,0.001471699,0.001551059,0.389087374
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.072230278,1.63E-05,0.000212454,0.001378502,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.072230278,0.000107185,0.001147738,0.001684081,0.407537323
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.072230278,0.001936451,0.022614731,0.00266694,0.478840469
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.102386728,9.50E-05,0.001204339,0.001335864,0.266140175
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.102386728,5.71E-05,0.000731091,0.001238756,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.102386728,3.34E-05,0.000431771,0.001212167,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.102386728,0.001183249,0.012666326,0.003356377,0.5129219
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.102386728,0.000397391,0.005030858,0.001752191,0.52683815
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.102386728,0.000488248,0.00546762,0.001579855,0.569402169
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.102386728,8.64E-05,0.001116427,0.001304193,0.498038404
