genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,BGE
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1783333333333333,0.0015022578611108884,0.019054448491541837,0.0042341682613395385,0.5052288582337193
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1783333333333333,0.004239321752595736,0.054275753878569664,0.00729184263526586,0.5237974484056105
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1783333333333333,0.002719485689324045,0.03520729050801614,0.005514774657394158,0.5860396316120703
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1783333333333333,0.0025921074773113265,0.027747731687311605,0.00651923975675089,0.5112265558782421
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1783333333333333,0.002901844026725704,0.0367364914839144,0.00596140420587502,0.5568973386645875
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1783333333333333,0.0005942169300499108,0.0066543046506481835,0.0018248184611243798,0.5645015165843436
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1783333333333333,0.0017181752319231323,0.022192669030420473,0.004305628348033453,0.6540616484327728
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1783333333333333,0.004436099784995488,0.05586533539987792,0.0071594689966785596,0.56387779270835
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1783333333333333,0.0013282953256999197,0.017413614021724644,0.0035066692852822622,0.44833012890827917
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1783333333333333,0.0010566598135165475,0.01379011493467953,0.0029758262307424325,0.573693610042417
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1783333333333333,0.0004814152961553168,0.005155009516074626,0.0026834882883903103,0.46777698258436207
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1783333333333333,0.01047437818582845,0.1223244432235689,0.007980575666850525,0.468300085519942
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11888888888888886,7.184141289433196e-5,0.0009112273844534025,0.0014671542509275455,0.4699916033657811
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11888888888888886,4.320562346825083e-5,0.000553158717923942,0.0013838593910282296,0.416885258422658
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11888888888888886,2.5233977241850417e-5,0.0003266867595274314,0.0013610524600724673,0.40697430078545394
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11888888888888886,0.0008952704121581086,0.009583600757912723,0.0032002552618309024,0.5385867234153002
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11888888888888886,0.00030067446514833377,0.0038064502525367383,0.0018242597682772152,0.5727664319992193
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11888888888888886,0.00036941859585700647,0.004136913231739666,0.0016764382262119612,0.60592498356893
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11888888888888886,6.539828519994629e-5,0.0008447115705276239,0.0014399882519775173,0.6466519767762373
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11888888888888886,0.00023306010628237667,0.0029350063426964615,0.0016410881480635252,0.5684507329942263
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11888888888888886,0.00014156359479086157,0.001855862737390074,0.0015672421437747466,0.4388026369794309
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11888888888888886,2.05285816544632e-5,0.0002679116749210677,0.0013545451914339425,0.3307545563300852
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11888888888888886,0.00013516366489297474,0.001447336601714481,0.0017312071876309791,0.4718054251862212
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11888888888888886,0.002441930223335479,0.028517946331598116,0.0029426963398760863,0.4735099887530069
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5,0.0005697024042520524,0.0072260331587154815,0.002081384451060603,0.25138155696434084
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5,0.00034262059410322904,0.0043865486331368594,0.0015282405821878207,0.21295313246708525
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5,0.00020010543952787377,0.002590626003052531,0.0013767844894441146,0.18836992078512446
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5,0.0070994943684138,0.07599795401024788,0.013590548395596954,0.3035012129396297
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5,0.002384348508626287,0.030185150502616335,0.004452848040787288,0.3205198970609271
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5,0.002929489465146061,0.03280572192769555,0.0034711958742604195,0.3397065557291198
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5,0.0005186084016355741,0.006698562754284057,0.0019009806929034204,0.3440661297205793
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5,0.0018481666428192469,0.02327460029758294,0.00323644334552555,0.3169527597181223
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5,0.0011225993066915324,0.014716991507503288,0.002746047364759555,0.24213433749714014
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5,0.00016279165251989315,0.0021245395821240663,0.0013335710696141367,0.14336344259109546
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5,0.0010718478626012896,0.011477379251595836,0.00383490517457114,0.2584392021210146
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5,0.01936450667105035,0.22614731440957303,0.011880153075585615,0.2680397258852346
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.08333333333333333,5.1791127659277476e-5,0.0006569121053377709,0.0015962554467026143,0.4917377429793535
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.08333333333333333,3.114732673665719e-5,0.0003987771484669873,0.0015290448760248185,0.4382266101330709
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.08333333333333333,1.819140359344307e-5,0.00023551145482295736,0.0015106419776130945,0.4324785050286594
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.08333333333333333,0.0006454085789467092,0.006908904910022537,0.002994693575128309,0.5606796864569913
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.08333333333333333,0.00021675895532966244,0.0027441045911469394,0.001884403666680087,0.5967126000392244
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.08333333333333333,0.00026631722410418743,0.0029823383570632325,0.0017651265562715118,0.631266507225847
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.08333333333333333,4.714621833050674e-5,0.0006089602503894599,0.001574335219035855,0.6769455201870868
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.08333333333333333,0.00016801514934720424,0.0021158727543257217,0.0017366026001866706,0.5921372953075575
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.08333333333333333,0.00010205448242650293,0.001337908318863935,0.0016770163052277356,0.4577205587224913
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.08333333333333333,1.4799241138172105e-5,0.00019313996201127874,0.0015053912665934988,0.35426411790280343
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.08333333333333333,9.744071478193541e-5,0.0010433981137814394,0.0018093195971968688,0.4924997023724534
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.08333333333333333,0.0017604096973682138,0.02055884676450664,0.0027868694410981202,0.49271993720782215
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.30571428571428566,0.0002051397546175085,0.0026019666723769725,0.0015049160640854067,0.359615560828673
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.30571428571428566,0.00012337161310301456,0.0015795185407385809,0.001299181536707602,0.3115878854086974
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.30571428571428566,7.205442781353479e-5,0.0009328385813460758,0.0012428494513088899,0.28872310055243744
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.30571428571428566,0.0025564022931531174,0.027365518419327942,0.005785596982538183,0.4230764898258004
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.30571428571428566,0.0008585617057810702,0.010869138555468841,0.002386950500841142,0.44828542698425894
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.30571428571428566,0.0010548573176966268,0.011812759953388315,0.002021837994141276,0.47463983388802
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.30571428571428566,0.00018674170840787132,0.0024120339135796504,0.0014378172783801925,0.4934950509722961
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.30571428571428566,0.0006654921038958192,0.00838077171209262,0.0019345249038806285,0.4441161261619066
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.30571428571428566,0.0004042281454136175,0.005299328217722376,0.0017521286214514883,0.3411010004594479
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.30571428571428566,5.8618393397080855e-5,0.0007650091087895299,0.0012267767928100862,0.22635394623928518
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.30571428571428566,0.00038595344846754237,0.004132801170842119,0.002157114845631693,0.3652518430671309
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.30571428571428566,0.0069728161881354115,0.0814316461351343,0.005149438122983556,0.37270088646733174
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.26749999999999996,0.006999756502755593,0.08878402515827896,0.012847759561253874,0.46760160391019073
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.26749999999999996,0.005379026392064348,0.06886731642467427,0.007595042207162112,0.46060833993424216
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.26749999999999996,0.0033464732207733167,0.04332446216709013,0.005534561143986487,0.5170258713562585
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.26749999999999996,0.004361464117114281,0.04668816287318984,0.008609863488304123,0.45523505505034645
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.26749999999999996,0.008137708220567532,0.10302099147650629,0.012293163897837035,0.5058007595783598
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.26749999999999996,0.0037493465850845487,0.0419868454706001,0.00405521779006693,0.5199960259435694
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.26749999999999996,0.0024189925446027917,0.03124471819404396,0.0047247241715825394,0.5806304558877382
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.26749999999999996,0.009882119705631924,0.12444894357069376,0.012263306579623271,0.508572324990588
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.26749999999999996,0.002107268323141102,0.027625751976542004,0.004105950750490152,0.3979965861376721
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.26749999999999996,0.0031669365848579893,0.04133063350889821,0.0054362668131726416,0.518760110152685
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.26749999999999996,0.004154651637094223,0.04448813508053968,0.01146428416361232,0.44782987449585965
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.26749999999999996,0.048466342066337625,0.5660114808885788,0.02754270103206387,0.4668026579879597
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11263157894736842,0.00016050334639366838,0.0020358041224139106,0.001781314972917347,0.5196912569167463
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11263157894736842,0.0001544434469267225,0.0019773291584721316,0.0016724197657774968,0.5166612582813368
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11263157894736842,9.020174023795023e-5,0.0011677792184578433,0.0015843253962247957,0.5801614013075997
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11263157894736842,0.00016001232858821145,0.001712883898214366,0.0017896742698343092,0.5114837710623177
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11263157894736842,0.00013434941181464846,0.001700824020016935,0.0016699474931382297,0.5620754855632255
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11263157894736842,1.0e-12,0.0,0.0014265805068672532,NaN
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11263157894736842,5.844341418194489e-5,0.0007548795511945261,0.0015422413510684516,0.6519524125399303
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11263157894736842,0.00024298750839754827,0.0030600255432765232,0.001788076443639767,0.5752045700169359
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11263157894736842,6.325440933315277e-5,0.0008292492249186312,0.0015458525105735263,0.4013116526897227
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11263157894736842,9.172720634276305e-5,0.0011971011880295747,0.0015923427855907754,0.5817562877711739
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11263157894736842,8.62782129699394e-6,9.238697075932926e-5,0.0014549288933767056,NaN
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11263157894736842,0.0018185331492188445,0.02123763826503503,0.002732210630111767,0.4734764320485008
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1111111111111111,7.121280053150654e-5,0.0009032541448394352,0.0013101972816166828,0.4747388234230944
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1111111111111111,4.282757426290363e-5,0.0005483185791421074,0.0012363995388950837,0.4215371900445386
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1111111111111111,2.501317994098422e-5,0.00032382825038156635,0.0012161930096449346,0.4125051787881794
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1111111111111111,0.0008874367960517252,0.009499744251280988,0.0028456935015249564,0.5434210365057229
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1111111111111111,0.0002980435635782859,0.003773143812827042,0.0016265863256187938,0.5779852661645865
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1111111111111111,0.0003661861831432576,0.0041007152409619435,0.0014956191069545458,0.6115856618733577
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1111111111111111,6.482605020444677e-5,0.0008373203442855071,0.001286128696787886,0.6532545905484215
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1111111111111111,0.00023102083035240586,0.0029093250371978675,0.0014642995756468508,0.5740965918348792
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1111111111111111,0.00014032491333644155,0.001839623938437911,0.001398873348480988,0.4429384570132623
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1111111111111111,2.0348956564986643e-5,0.0002655674477655083,0.0012104276870621641,0.33584917813328663
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1111111111111111,0.00013398098282516117,0.001434672406449479,0.0015441434184044417,0.476329418273312
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1111111111111111,0.002420563333881294,0.02826841430119663,0.002617500944612689,0.4777161526010356
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.10190476190476189,6.343452009169194e-5,0.0008045954206417025,0.0014386238728708732,0.48035398376520266
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.10190476190476189,3.814969499558755e-5,0.0004884280026292368,0.0013656511641103933,0.42703464705739075
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.10190476190476189,2.228109347871341e-5,0.00028845782642684595,0.0013456705370660962,0.41904324297061124
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.10190476190476189,0.0007905057356134138,0.008462126374417846,0.0029569537611018647,0.5490891300709474
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.10190476190476189,0.00026548949459783685,0.003361018878870324,0.0017514757936954867,0.5841617083311559
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.10190476190476189,0.00032618917692506515,0.0036528110311856137,0.0016219727445194426,0.6182572484899195
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.10190476190476189,5.7745368156665205e-5,0.0007458632971366132,0.0014148243667313088,0.6610793514043997
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.10190476190476189,0.00020578737804456088,0.0025915514647361702,0.00159100335504566,0.5798543196739188
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.10190476190476189,0.0001249978019115704,0.0016386894043349364,0.0015263085711105654,0.4478298437260142
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.10190476190476189,1.8126323981536354e-5,0.00023656061094700634,0.0013399696688521476,0.341846834920019
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.10190476190476189,0.00011934679276048292,0.001277969057706853,0.0016699545704757493,0.4816778249992928
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.10190476190476189,0.0021561751860660516,0.02518077201803305,0.0027313123202831802,0.48268739497427376
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.15285714285714283,9.607123174570865e-5,0.0012185553387378551,0.0013157848757366802,0.4494467466497813
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.15285714285714283,5.777750322145515e-5,0.00073972152329458,0.001219153475248531,0.3969081616883488
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.15285714285714283,3.3744593512289e-5,0.0004368677914085212,0.0011926948716593562,0.38359964117459366
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.15285714285714283,0.0011972165882653963,0.012815843846584803,0.0033263768627266764,0.5175067222890267
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.15285714285714283,0.0004020823791949892,0.005090244604151151,0.001730067417363563,0.5503285870103335
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.15285714285714283,0.0004940117141898922,0.005532162213776652,0.0015585778122504791,0.5822187509840662
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.15285714285714283,8.745504243432952e-5,0.0011296058607561648,0.0012842692632802338,0.6181248011413688
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.15285714285714283,0.00031166385207744457,0.003924890438040967,0.0015175677479682653,0.5456970663366875
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.15285714285714283,0.00018930848342184356,0.002481786088955023,0.0014318980821148841,0.4208227971892485
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.15285714285714283,2.745221796288248e-5,0.0003582697440344124,0.0011851457085699005,0.30953628134218725
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.15285714285714283,0.00018075006114692905,0.0019354771081949126,0.0016221159639635426,0.4521638504186415
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.15285714285714283,0.003265515458861778,0.0381361407098774,0.003027579561587133,0.45517567916779117
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.09304347826086956,0.002055755211020219,0.02607493879288948,0.00558948186011401,0.5796748585224606
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.09304347826086956,0.0015797637434028433,0.020225609927040873,0.003689952244483517,0.5712498787755006
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.09304347826086956,0.0009828241538739379,0.012723941015602732,0.002944824620416897,0.641484066120238
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.09304347826086956,0.0012809163551483107,0.013711824701578765,0.004056940023980105,0.5649064161261486
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.09304347826086956,0.0023899597183999217,0.030256186767200204,0.005388924545424329,0.6270853361536042
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.09304347826086956,0.0011011438436714363,0.012331096994089347,0.002409852657711278,0.6450231514853808
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.09304347826086956,0.0007104327882017874,0.00917624666214862,0.002651964904347172,0.7205676116371529
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.09304347826086956,0.0029022751109672074,0.0365493519882727,0.005378127303469903,0.6304238835880726
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.09304347826086956,0.0006188826475049195,0.008113394167607278,0.0024281991161852804,0.4940312681662168
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.09304347826086956,0.0009300961233050638,0.012138374410200693,0.002909278639195572,0.6435795175984116
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.09304347826086956,0.001220177694690925,0.013065699568890301,0.005089178433684796,0.5556196200304923
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.09304347826086956,0.0142340573165279,0.16623164689741707,0.010903583998508383,0.5792259954776316
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.42799999999999994,0.0006224895151355466,0.0078955781891559,0.002081336157080925,0.32929831840163587
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.42799999999999994,0.0005989870526280229,0.0076687913166728315,0.0017676655761617573,0.3266511363927944
