genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14285714285714285,0.00017864131043354822,0.0019128965419326386,0.001643706761838753,0.0065821634291990585
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14285714285714285,0.0032274177785083917,0.03769121906826217,0.003056105610343034,0.08575563553861035
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.30571428571428566,0.0002051397546175085,0.0026019666723769725,0.001424658497260809,0.005186284595485009
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.30571428571428566,0.00012337161310301456,0.0015795185407385809,0.0012298958459717787,0.00942063339442035
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.30571428571428566,7.205442781353479e-5,0.0009328385813460758,0.0011765679654029244,0.0054884137883500035
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.30571428571428566,0.0025564022931531174,0.027365518419327942,0.005477049584096767,0.03906642704308132
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.30571428571428566,0.0008585617057810702,0.010869138555468841,0.0022596538070918533,0.019412832392934527
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.30571428571428566,0.0010548573176966268,0.011812759953388315,0.0019140128457520733,0.021294440895361186
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.30571428571428566,0.00018674170840787132,0.0024120339135796504,0.0013611381073253674,0.005530530707324465
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.30571428571428566,0.0006654921038958192,0.00838077171209262,0.0018313561854036914,0.015187552103786596
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.30571428571428566,0.0004042281454136175,0.005299328217722376,0.001658687144363599,0.00776435609571067
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.30571428571428566,5.8618393397080855e-5,0.0007650091087895299,0.0011613524659804982,0.005968324326830301
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.30571428571428566,0.00038595344846754237,0.004132801170842119,0.002042075347414341,0.00657322391663687
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.30571428571428566,0.0069728161881354115,0.0814316461351343,0.004874817242704994,0.07843906050245242
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1783333333333333,0.0015022578611108884,0.019054448491541837,0.0042341682613395385,0.04903914172572051
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1783333333333333,0.004239321752595736,0.054275753878569664,0.00729184263526586,0.10395531438863097
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1783333333333333,0.002719485689324045,0.03520729050801614,0.005514774657394158,0.08407279588653248
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1783333333333333,0.0025921074773113265,0.027747731687311605,0.00651923975675089,0.06118921901914513
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1783333333333333,0.002901844026725704,0.0367364914839144,0.00596140420587502,0.0851891383114541
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1783333333333333,0.0005942169300499108,0.0066543046506481835,0.0018248184611243798,0.021231810091991266
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1783333333333333,0.0017181752319231323,0.022192669030420473,0.004305628348033453,0.0641124881279322
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1783333333333333,0.004436099784995488,0.05586533539987792,0.0071594689966785596,0.11629580122177152
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1783333333333333,0.0013282953256999197,0.017413614021724644,0.0035066692852822622,0.03893217492827126
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1783333333333333,0.0010566598135165475,0.01379011493467953,0.0029758262307424325,0.03978762372371743
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1783333333333333,0.0004814152961553168,0.005155009516074626,0.0026834882883903103,0.014503846759158782
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1783333333333333,0.01047437818582845,0.1223244432235689,0.007980575666850525,0.17903288465119363
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11888888888888886,7.184141289433196e-5,0.0009112273844534025,0.0014671542509275455,0.005185854092448387
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11888888888888886,4.320562346825083e-5,0.000553158717923942,0.0013838593910282296,0.009418715352437263
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11888888888888886,2.5233977241850417e-5,0.0003266867595274314,0.0013610524600724673,0.005487744500014551
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11888888888888886,0.0008952704121581086,0.009583600757912723,0.0032002552618309024,0.03965267530674358
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11888888888888886,0.00030067446514833377,0.0038064502525367383,0.0018242597682772152,0.019458443406394837
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11888888888888886,0.00036941859585700647,0.004136913231739666,0.0016764382262119612,0.02144926712503227
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11888888888888886,6.539828519994629e-5,0.0008447115705276239,0.0014399882519775173,0.005530163868082878
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11888888888888886,0.00023306010628237667,0.0029350063426964615,0.0016410881480635252,0.015189539912123594
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11888888888888886,0.00014156359479086157,0.001855862737390074,0.0015672421437747466,0.007764918350391473
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11888888888888886,2.05285816544632e-5,0.0002679116749210677,0.0013545451914339425,0.005968072398950866
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11888888888888886,0.00013516366489297474,0.001447336601714481,0.0017312071876309791,0.006581699998790531
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11888888888888886,0.002441930223335479,0.028517946331598116,0.0029426963398760863,0.08613113878503136
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.5,0.0005697024042520524,0.0072260331587154815,0.002081384451060603,0.005184527223839043
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.5,0.00034262059410322904,0.0043865486331368594,0.0015282405821878207,0.009422961307977004
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.5,0.00020010543952787377,0.002590626003052531,0.0013767844894441146,0.005488887352726114
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.5,0.0070994943684138,0.07599795401024788,0.013590548395596954,0.04120342356716378
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.5,0.002384348508626287,0.030185150502616335,0.004452848040787288,0.019475311699346715
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.5,0.002929489465146061,0.03280572192769555,0.0034711958742604195,0.021351198887677683
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.5,0.0005186084016355741,0.006698562754284057,0.0019009806929034204,0.005256358006008259
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.5,0.0018481666428192469,0.02327460029758294,0.00323644334552555,0.015173760521438408
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.5,0.0011225993066915324,0.014716991507503288,0.002746047364759555,0.007756663055012408
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.5,0.00016279165251989315,0.0021245395821240663,0.0013335710696141367,0.005968178044410686
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.5,0.0010718478626012896,0.011477379251595836,0.00383490517457114,0.006563774108533369
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.5,0.01936450667105035,0.22614731440957303,0.011880153075585615,0.06651912287469454
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.08333333333333333,5.1791127659277476e-5,0.0006569121053377709,0.0015962554467026143,0.005185364643562734
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.08333333333333333,3.114732673665719e-5,0.0003987771484669873,0.0015290448760248185,0.009418180561306486
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.08333333333333333,1.819140359344307e-5,0.00023551145482295736,0.0015106419776130945,0.005487475820818458
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.08333333333333333,0.0006454085789467092,0.006908904910022537,0.002994693575128309,0.03986353924060017
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.08333333333333333,0.00021675895532966244,0.0027441045911469394,0.001884403666680087,0.019492669563935475
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.08333333333333333,0.00026631722410418743,0.0029823383570632325,0.0017651265562715118,0.02149420671682617
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.08333333333333333,4.714621833050674e-5,0.0006089602503894599,0.001574335219035855,0.00552959852376473
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.08333333333333333,0.00016801514934720424,0.0021158727543257217,0.0017366026001866706,0.01519106078046149
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.08333333333333333,0.00010205448242650293,0.001337908318863935,0.0016770163052277356,0.007764241797109031
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.08333333333333333,1.4799241138172105e-5,0.00019313996201127874,0.0015053912665934988,0.005967892750191631
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.08333333333333333,9.744071478193541e-5,0.0010433981137814394,0.0018093195971968688,0.006581285878059072
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.08333333333333333,0.0017604096973682138,0.02055884676450664,0.0027868694410981202,0.0914725756381638
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.30571428571428566,0.0002051397546175085,0.0026019666723769725,0.0015049160640854067,0.005186006016045704
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.30571428571428566,0.00012337161310301456,0.0015795185407385809,0.001299181536707602,0.009420488623390831
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.30571428571428566,7.205442781353479e-5,0.0009328385813460758,0.0012428494513088899,0.005488321253227378
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.30571428571428566,0.0025564022931531174,0.027365518419327942,0.005785596982538183,0.038988248632042324
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.30571428571428566,0.0008585617057810702,0.010869138555468841,0.002386950500841142,0.019499711491163394
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.30571428571428566,0.0010548573176966268,0.011812759953388315,0.002021837994141276,0.0212111076836548
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.30571428571428566,0.00018674170840787132,0.0024120339135796504,0.0014378172783801925,0.0055302114688329275
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.30571428571428566,0.0006654921038958192,0.00838077171209262,0.0019345249038806285,0.015185669906065243
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.30571428571428566,0.0004042281454136175,0.005299328217722376,0.0017521286214514883,0.007763780425234002
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.30571428571428566,5.8618393397080855e-5,0.0007650091087895299,0.0012267767928100862,0.005968249295907484
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.30571428571428566,0.00038595344846754237,0.004132801170842119,0.002157114845631693,0.006572616178235648
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.30571428571428566,0.0069728161881354115,0.0814316461351343,0.005149438122983556,0.07653771829275607
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.26749999999999996,0.006999756502755593,0.08878402515827896,0.012847759561253874,0.0958328433026409
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.26749999999999996,0.005379026392064348,0.06886731642467427,0.007595042207162112,0.07641901615135539
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.26749999999999996,0.0033464732207733167,0.04332446216709013,0.005534561143986487,0.062404166272255174
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.26749999999999996,0.004361464117114281,0.04668816287318984,0.008609863488304123,0.05943350655534427
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.26749999999999996,0.008137708220567532,0.10302099147650629,0.012293163897837035,0.11564659851963083
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.26749999999999996,0.0037493465850845487,0.0419868454706001,0.00405521779006693,0.06329602072269593
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.26749999999999996,0.0024189925446027917,0.03124471819404396,0.0047247241715825394,0.05203556768928494
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.26749999999999996,0.009882119705631924,0.12444894357069376,0.012263306579623271,0.13162639119195746
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.26749999999999996,0.002107268323141102,0.027625751976542004,0.004105950750490152,0.03627647998960104
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.26749999999999996,0.0031669365848579893,0.04133063350889821,0.0054362668131726416,0.06120724933244284
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.26749999999999996,0.004154651637094223,0.04448813508053968,0.01146428416361232,0.05707280773061786
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.26749999999999996,0.048466342066337625,0.5660114808885788,0.02754270103206387,0.30976956719869303
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11263157894736842,0.00016050334639366838,0.0020358041224139106,0.001781314972917347,0.010864993503053704
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11263157894736842,0.0001544434469267225,0.0019773291584721316,0.0016724197657774968,0.010536691374089108
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11263157894736842,9.020174023795023e-5,0.0011677792184578433,0.0015843253962247957,0.0071237545558353555
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11263157894736842,0.00016001232858821145,0.001712883898214366,0.0017896742698343092,0.009095607090021081
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11263157894736842,0.00013434941181464846,0.001700824020016935,0.0016699474931382297,0.009869377712146214
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11263157894736842,1.0e-12,0.0,0.0014265805068672532,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11263157894736842,5.844341418194489e-5,0.0007548795511945261,0.0015422413510684516,0.005529736879060637
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11263157894736842,0.00024298750839754827,0.0030600255432765232,0.001788076443639767,0.01762261668381209
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11263157894736842,6.325440933315277e-5,0.0008292492249186312,0.0015458525105735263,0.006850261064453213
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11263157894736842,9.172720634276305e-5,0.0011971011880295747,0.0015923427855907754,0.007299363485818995
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11263157894736842,8.62782129699394e-6,9.238697075932926e-5,0.0014549288933767056,0.003155729776378535
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11263157894736842,0.0018185331492188445,0.02123763826503503,0.002732210630111767,0.07579840403026156
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1111111111111111,7.121280053150654e-5,0.0009032541448394352,0.0013101972816166828,0.005186389015669707
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1111111111111111,4.282757426290363e-5,0.0005483185791421074,0.0012363995388950837,0.00941896328539041
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1111111111111111,2.501317994098422e-5,0.00032382825038156635,0.0012161930096449346,0.005487932866711667
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1111111111111111,0.0008874367960517252,0.009499744251280988,0.0028456935015249564,0.03961262805361621
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1111111111111111,0.0002980435635782859,0.003773143812827042,0.0016265863256187938,0.01955140465602679
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1111111111111111,0.0003661861831432576,0.0041007152409619435,0.0014956191069545458,0.021296081267149172
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1111111111111111,6.482605020444677e-5,0.0008373203442855071,0.001286128696787886,0.005530803921898754
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1111111111111111,0.00023102083035240586,0.0029093250371978675,0.0014642995756468508,0.015192880652524698
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1111111111111111,0.00014032491333644155,0.001839623938437911,0.001398873348480988,0.007765955957179568
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1111111111111111,2.0348956564986643e-5,0.0002655674477655083,0.0012104276870621641,0.005968238773260941
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1111111111111111,0.00013398098282516117,0.001434672406449479,0.0015441434184044417,0.006582688569871928
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1111111111111111,0.002420563333881294,0.02826841430119663,0.002617500944612689,0.09140116120047026
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.10190476190476189,6.343452009169194e-5,0.0008045954206417025,0.0014386238728708732,0.005185933687401909
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.10190476190476189,3.814969499558755e-5,0.0004884280026292368,0.0013656511641103933,0.009418632277843795
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.10190476190476189,2.228109347871341e-5,0.00028845782642684595,0.0013456705370660962,0.0054877383670681535
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.10190476190476189,0.0007905057356134138,0.008462126374417846,0.0029569537611018647,0.04028594224219573
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.10190476190476189,0.00026548949459783685,0.003361018878870324,0.0017514757936954867,0.019398770639816484
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.10190476190476189,0.00032618917692506515,0.0036528110311856137,0.0016219727445194426,0.021380588620814336
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.10190476190476189,5.7745368156665205e-5,0.0007458632971366132,0.0014148243667313088,0.005530266321021612
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.10190476190476189,0.00020578737804456088,0.0025915514647361702,0.00159100335504566,0.015193637088509543
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.10190476190476189,0.0001249978019115704,0.0016386894043349364,0.0015263085711105654,0.0077651705123282545
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.10190476190476189,1.8126323981536354e-5,0.00023656061094700634,0.0013399696688521476,0.00596808650444429
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.10190476190476189,0.00011934679276048292,0.001277969057706853,0.0016699545704757493,0.006582023131185188
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.10190476190476189,0.0021561751860660516,0.02518077201803305,0.0027313123202831802,0.08890689209154995
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.15285714285714283,9.607123174570865e-5,0.0012185553387378551,0.0013157848757366802,0.005186421960453561
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.15285714285714283,5.777750322145515e-5,0.00073972152329458,0.001219153475248531,0.009419291780186814
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.15285714285714283,3.3744593512289e-5,0.0004368677914085212,0.0011926948716593562,0.005488042713363821
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.15285714285714283,0.0011972165882653963,0.012815843846584803,0.0033263768627266764,0.03954378963927219
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.15285714285714283,0.0004020823791949892,0.005090244604151151,0.001730067417363563,0.019397669670419577
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.15285714285714283,0.0004940117141898922,0.005532162213776652,0.0015585778122504791,0.021355590797535462
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.15285714285714283,8.745504243432952e-5,0.0011296058607561648,0.0012842692632802338,0.0055308188050262035
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.15285714285714283,0.00031166385207744457,0.003924890438040967,0.0015175677479682653,0.01520275149611823
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.15285714285714283,0.00018930848342184356,0.002481786088955023,0.0014318980821148841,0.007765752623048007
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.15285714285714283,2.745221796288248e-5,0.0003582697440344124,0.0011851457085699005,0.0059682700732521885
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.15285714285714283,0.00018075006114692905,0.0019354771081949126,0.0016221159639635426,0.006582278004325438
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.15285714285714283,0.003265515458861778,0.0381361407098774,0.003027579561587133,0.08471938632873488
